"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"108,000000",NaN,"ms",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"2,573547","0,140437","ms/op",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"605,230725","19,049936","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3426899,295601","155130,263767","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"602,921050","44,593888","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3413800,032569","51492,009975","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,109039","0,031395","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"617,374093","145,050865","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"266,000000",NaN,"counts",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"109,000000",NaN,"ms",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"25,537751","1,399388","ms/op",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"595,549983","10,875727","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"33157667,937397","1884114,418338","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"594,355769","28,595998","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"33091236,862562","2755140,913003","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,233067","0,076686","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"12976,186590","4347,939036","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"261,000000",NaN,"counts",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"129,000000",NaN,"ms",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"252,020799","51,066887","ms/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"599,676688","33,854933","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"330423464,793651","82267583,796338","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"594,293648","47,115026","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"327441989,892064","44341265,005627","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,926017","1,823200","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"510560,158730","1083837,886330","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,686581","2,632609","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"378652,444444","1506742,014754","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"189,000000",NaN,"counts",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"190,000000",NaN,"ms",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,808272","0,004541","ms/op",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"669,094967","7,657088","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"1212326,809243","7063,983050","B/op",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"667,115771","18,109116","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1208741,300553","40404,747108","B/op",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,101883","0,008204","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"184,600061","13,964425","B/op",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"290,000000",NaN,"counts",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"113,000000",NaN,"ms",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"7,919803","0,109611","ms/op",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"672,193451","27,594354","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"11918684,272555","241800,051266","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"671,825255","43,482089","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"11912149,615061","582561,676454","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,103220","0,012370","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1830,193679","223,530369","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"296,000000",NaN,"counts",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"110,000000",NaN,"ms",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"78,958464","5,503142","ms/op",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"673,595432","19,076725","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"118667183,830688","5752042,640272","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"669,185612","34,114398","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"117889901,714286","3155620,023957","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,155069","0,050431","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"27319,534392","10496,711037","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"292,000000",NaN,"counts",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"111,000000",NaN,"ms",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"2,312698","0,095349","ms/op",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"745,327329","19,906508","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3983868,228133","24811,705606","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"744,840391","1,714178","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3981272,005867","123814,877929","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,114218","0,014041","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"610,508319","63,456111","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"318,000000",NaN,"counts",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"116,000000",NaN,"ms",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"23,421877","1,498553","ms/op",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"742,560761","36,655615","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"39910719,602305","2224176,738559","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"740,941120","66,211830","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"39823756,085689","4152688,796461","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,302820","1,071295","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"16269,803584","56814,219662","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"303,000000",NaN,"counts",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"145,000000",NaN,"ms",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"231,714928","28,107562","ms/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"740,885700","157,736304","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"394795685,841270","69678490,113781","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"739,173340","198,626303","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"393881762,539683","91849385,015488","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,159589","3,192792","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"618037,206349","1724228,961222","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,186870","2,606397","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"632474,412698","1391497,635934","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"221,000000",NaN,"counts",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"219,000000",NaN,"ms",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,080375","0,004818","ms/op",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1377,262810","75,654937","MB/sec",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"348744,270131","48,348255","B/op",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1374,898238","109,566519","MB/sec",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"348144,749946","11663,936227","B/op",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,117476","0,030520","MB/sec",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"29,746183","6,210546","B/op",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"462,000000",NaN,"counts",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"198,000000",NaN,"ms",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,779275","0,077308","ms/op",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1373,496503","115,262040","MB/sec",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3332455,816838","1373,240716","B/op",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1372,960692","168,492299","MB/sec",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3331134,752851","137829,109037","B/op",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,274215","1,345794","MB/sec",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"664,912446","3217,598688","B/op",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"442,000000",NaN,"counts",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"218,000000",NaN,"ms",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"7,968439","0,495609","ms/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1328,562043","116,195352","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"32171629,199575","88569,644925","B/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1324,643502","30,841986","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"32077113,527511","2154924,682488","B/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,336570","2,857956","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"32357,591693","67134,554789","B/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,648435","4,373373","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"39900,749736","102676,222454","B/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"285,000000",NaN,"counts",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"280,000000",NaN,"ms",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,094475","0,004944","ms/op",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1296,414037","65,070007","MB/sec",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"359233,923857","106,851311","B/op",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1296,970496","100,393060","MB/sec",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"359387,167693","10393,585484","B/op",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,122208","0,045585","MB/sec",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"33,862485","10,965670","B/op",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"445,000000",NaN,"counts",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"194,000000",NaN,"ms",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,971254","0,055667","ms/op",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1297,423407","23,303755","MB/sec",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3508701,163966","446,183843","B/op",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1293,963453","69,581514","MB/sec",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3499343,788559","173219,806944","B/op",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,272710","1,929252","MB/sec",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"737,537570","5217,771570","B/op",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"432,000000",NaN,"counts",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"217,000000",NaN,"ms",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"9,835194","1,276095","ms/op",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1239,835967","89,986962","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"33653087,528443","77118,924637","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1237,848656","164,817661","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"33598896,851319","2385981,095570","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,349966","5,608717","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"36622,093101","149430,742290","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,775991","7,810711","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"48183,475962","209169,044230","B/op",AICD_SALARY,10000
