"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"119554104,761905","4339882,627849","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"599,305244","50,829301","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"118751232,000000","3550072,526952","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,146342","0,039923","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"28997,000000","6812,594187","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"266,000000",NaN,"counts",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"113,000000",NaN,"ms",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"3,067197",NaN,"insns/clk",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"2,564390","0,112556","ms/op",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,333082",NaN,"clks/insn",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"608,122977","20,280681","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3427167,772160","68988,240398","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"604,358865","2,031986","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3405964,470274","160110,847748","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,107889","0,013108","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"608,027932","91,313936","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"267,000000",NaN,"counts",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"116,000000",NaN,"ms",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"3,002265",NaN,"insns/clk",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"25,304850","1,616354","ms/op",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,333718",NaN,"clks/insn",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"597,147390","41,096233","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"33153312,629630","1979094,623680","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"593,889685","17,861745","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"32972825,375892","3484649,192617","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,232642","0,045950","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"12915,893603","1600,900269","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"261,000000",NaN,"counts",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"135,000000",NaN,"ms",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,996539",NaN,"insns/clk",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"255,300025","56,483701","ms/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,335137",NaN,"clks/insn",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"591,208033","64,091672","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"330281138,533333","42320974,980466","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"585,990636","84,331875","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"327382903,466667","89993731,273945","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,931605","0,201756","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"520462,266667","151199,305795","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,781964","2,583341","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"436906,666667","1461072,517731","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"186,000000",NaN,"counts",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"192,000000",NaN,"ms",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,983850",NaN,"insns/clk",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,810658","0,017627","ms/op",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,329963",NaN,"clks/insn",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"668,346309","9,230771","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"1212621,436636","8953,891815","B/op",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"668,201561","35,515408","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1212357,944871","53915,339019","B/op",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,100677","0,015447","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"182,664892","26,665564","B/op",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"292,000000",NaN,"counts",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"116,000000",NaN,"ms",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"3,030642",NaN,"insns/clk",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"7,964486","0,620636","ms/op",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,333789",NaN,"clks/insn",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"659,718539","34,343222","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"11749040,822315","253096,681915","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"657,880254","103,749083","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"11716119,923363","989485,838890","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,102907","0,014082","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1832,706186","282,386157","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"289,000000",NaN,"counts",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"118,000000",NaN,"ms",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,995906",NaN,"insns/clk",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"78,949436","2,710242","ms/op",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,325231",NaN,"clks/insn",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"663,341164","78,230419","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"117406027,724868","15492934,709951","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"660,429286","76,336815","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"116891257,904762","17379799,902373","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,153478","0,013534","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"27164,148148","1861,358266","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"293,000000",NaN,"counts",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"120,000000",NaN,"ms",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"3,074741",NaN,"insns/clk",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"2,314431","0,095370","ms/op",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,337928",NaN,"clks/insn",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"746,262197","24,402700","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3984544,977377","62369,762991","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"745,376561","17,370277","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3979822,555994","143265,577549","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,113651","0,017578","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"606,819758","84,148978","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"319,000000",NaN,"counts",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"127,000000",NaN,"ms",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,959207",NaN,"insns/clk",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"23,194987","0,388801","ms/op",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,336272",NaN,"clks/insn",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"735,077352","17,871902","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"39167241,185185","817236,159493","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"735,613259","8,078681","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"39195804,650564","533558,941249","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,318273","0,739640","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"16959,162641","39521,409738","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"301,000000",NaN,"counts",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"154,000000",NaN,"ms",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,973786",NaN,"insns/clk",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"231,705743","1,950133","ms/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,342234",NaN,"clks/insn",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"744,059447","42,565942","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"396979219,174603","20484220,848921","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"739,282826","76,431970","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"394431016,634921","40955577,027865","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,057658","0,622247","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"564300,190476","337047,887138","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,091947","4,939785","MB/sec",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"582542,222222","2629683,353298","B/op",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"215,000000",NaN,"counts",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"223,000000",NaN,"ms",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,921975",NaN,"insns/clk",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",PIORE_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,081603","0,006933","ms/op",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,409668",NaN,"clks/insn",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1367,240928","89,392180","MB/sec",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"348719,535470","52,079844","B/op",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1361,650000","108,253529","MB/sec",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"347293,124225","10000,282131","B/op",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,115898","0,018476","MB/sec",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"29,560130","4,088250","B/op",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"456,000000",NaN,"counts",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"210,000000",NaN,"ms",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,441000",NaN,"insns/clk",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,786518","0,028109","ms/op",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,397878",NaN,"clks/insn",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1363,677751","49,444774","MB/sec",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3292580,626220","937,453219","B/op",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1357,955373","77,412495","MB/sec",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3278759,185277","70219,647596","B/op",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,290064","1,690441","MB/sec",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"700,193643","4069,406457","B/op",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"418,000000",NaN,"counts",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"212,000000",NaN,"ms",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,513331",NaN,"insns/clk",AICD_AGE,1000
