Benchmark,Mode,Threads,Samples,Score,"Score Error (99,9%)",Unit,Param: params,Param: rows
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt,avgt,1,3,"230,523296","41,82405",ms/op,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate,avgt,1,3,"637,583361","102,103306",MB/sec,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate.norm,avgt,1,3,"325143524,242424","6279452,813804",B/op,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"631,390192","53,684509",MB/sec,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"321992269,575758","19566311,06566",B/op,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,791431","2,445997",MB/sec,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"403496,848485","1228534,369767",B/op,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Survivor_Space,avgt,1,3,"0,716878","4,952214",MB/sec,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm,avgt,1,3,"365412,848485","2510152,291784",B/op,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.count,avgt,1,3,194,NaN,counts,PORE_SALARY,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.time,avgt,1,3,199,NaN,ms,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt,avgt,1,3,"0,809585","0,021234",ms/op,PORE_AGE,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate,avgt,1,3,"673,519835","31,625656",MB/sec,PORE_AGE,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate.norm,avgt,1,3,"642222,539778","4973,656814",B/op,PORE_AGE,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"667,067958","22,89191",MB/sec,PORE_AGE,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"636071,469157","15593,274881",B/op,PORE_AGE,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,184303","0,041035",MB/sec,PORE_AGE,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"175,74112","42,464455",B/op,PORE_AGE,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.count,avgt,1,3,168,NaN,counts,PORE_AGE,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.time,avgt,1,3,72,NaN,ms,PORE_AGE,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt,avgt,1,3,"7,932295","0,908965",ms/op,PORE_AGE,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate,avgt,1,3,"654,746037","70,108708",MB/sec,PORE_AGE,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate.norm,avgt,1,3,"6100198,649546","53497,383988",B/op,PORE_AGE,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"646,834422","154,086548",MB/sec,PORE_AGE,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"6026357,941551","937596,402645",B/op,PORE_AGE,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,189603","0,076201",MB/sec,PORE_AGE,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"1766,498578","663,762516",B/op,PORE_AGE,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.count,avgt,1,3,164,NaN,counts,PORE_AGE,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.time,avgt,1,3,62,NaN,ms,PORE_AGE,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt,avgt,1,3,"79,665999","1,818692",ms/op,PORE_AGE,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate,avgt,1,3,"647,854472","23,247288",MB/sec,PORE_AGE,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate.norm,avgt,1,3,"60570963,354839","2430809,963646",B/op,PORE_AGE,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"638,793227","68,382451",MB/sec,PORE_AGE,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"59723731,956989","6234894,402173",B/op,PORE_AGE,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,213492","0,509241",MB/sec,PORE_AGE,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"19960,688172","47672,028686",B/op,PORE_AGE,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.count,avgt,1,3,166,NaN,counts,PORE_AGE,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.time,avgt,1,3,62,NaN,ms,PORE_AGE,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt,avgt,1,3,"2,333736","0,453048",ms/op,PORE_SALARY,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate,avgt,1,3,"650,239139","130,688767",MB/sec,PORE_SALARY,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate.norm,avgt,1,3,"1771896,451516","5242,444006",B/op,PORE_SALARY,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"645,331161","168,270458",MB/sec,PORE_SALARY,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"1758492,56018","179928,776571",B/op,PORE_SALARY,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,184034","0,001916",MB/sec,PORE_SALARY,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"501,531239","102,02597",B/op,PORE_SALARY,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.count,avgt,1,3,166,NaN,counts,PORE_SALARY,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.time,avgt,1,3,65,NaN,ms,PORE_SALARY,100
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt,avgt,1,3,"23,223246","0,176679",ms/op,PORE_SALARY,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate,avgt,1,3,"643,124659","13,334307",MB/sec,PORE_SALARY,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate.norm,avgt,1,3,"17456240,913928","56516,95133",B/op,PORE_SALARY,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"636,24487","11,664395",MB/sec,PORE_SALARY,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"17269505,201878",0,B/op,PORE_SALARY,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,200822","0,09225",MB/sec,PORE_SALARY,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"5450,879499","2498,559396",B/op,PORE_SALARY,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.count,avgt,1,3,162,NaN,counts,PORE_SALARY,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.time,avgt,1,3,76,NaN,ms,PORE_SALARY,1000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt,avgt,1,3,"232,798656","12,655539",ms/op,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate,avgt,1,3,"644,523894","34,021728",MB/sec,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.alloc.rate.norm,avgt,1,3,"174824372,727273","634546,639237",B/op,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"628,242954","123,543126",MB/sec,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"170409487,515152","35484711,739921",B/op,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"7,609782","0,816293",MB/sec,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"2064143,757576","289560,320239",B/op,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Survivor_Space,avgt,1,3,"0,99585","1,881506",MB/sec,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm,avgt,1,3,"270087,757576","502030,458357",B/op,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.count,avgt,1,3,122,NaN,counts,PORE_SALARY,10000
org.galois.core.benchmark.EncryptionTimeAndSizePOREBenchmark.encrypt:·gc.time,avgt,1,3,121,NaN,ms,PORE_SALARY,10000
,,,,,,,,
,,,,"646,621930333333",,,,
